0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,-5.227557411273486,-4.821851078636048,0.10925539318023603,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-7.315935977731385,2.0139178844815593,-4.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,1.215727209464161,0.8677800974251912,-7.135699373695198,-7.913709116214336,-0.8162839248434237,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,7.03688239387613,-5.885873347251218,-8.91231732776618,2.450243562978427,7.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,8.463465553235908,2.9171885873347243,3.6631871955462767,4.37508698677801,0.13639526791927636,0.0,-0.010438413361169102,0.4572025052192066,5.137787056367432,2.7063326374391092,8.308281141266527,-3.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-3.619345859429366,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-6.0821155184411975,1.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,1.1781489213639524,-7.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,1.0139178844815593,-9.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-1.5448851774530272,6.215727209464161,-5.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,7.03688239387613,-0.8858733472512181,-5.91231732776618,-5.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,2.7487821851078635,8.463465553235908,4.917188587334724,5.663187195546277,6.37508698677801,0.13639526791927636,0.0,-0.010438413361169102,1.4572025052192066,6.137787056367432,-6.293667362560891,-7.691718858733473,0.734168406402226,5.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,2.380654140570634,-5.464161447459986,2.140570633263744,7.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,0.9178844815588025,4.1468336812804445,6.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-0.2275574112734864,1.1781489213639524,4.109255393180236,4.15866388308977,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,5.01670146137787,5.684064022268615,4.013917884481559,5.624217118997912,7.710508002783577,5.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-4.784272790535839,-5.132219902574809,3.864300626304802,6.086290883785664,3.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,1.1141266527487819,5.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,1.463465553235908,6.917188587334724,2.6631871955462767,-6.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-2.862212943632568,3.7063326374391092,7.308281141266527,5.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-5.55045233124565,-7.619345859429366,3.535838552540014,7.140570633263744,-2.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,1.9178844815588025,3.1468336812804445,2.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,-2.8218510786360476,2.109255393180236,1.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,4.684064022268615,-0.9860821155184407,-2.3757828810020882,6.710508002783577,0.09812108559498967,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,6.215727209464161,-2.1322199025748088,-5.135699373695198,8.086290883785665,5.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-4.96311760612387,6.114126652748782,3.0876826722338198,8.450243562978427,4.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-3.0828114126652757,5.663187195546277,7.37508698677801,-1.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-4.862212943632568,7.706332637439109,0.3082811412665274,7.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,6.380654140570634,-5.464161447459986,6.140570633263744,3.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-2.0821155184411975,3.1468336812804445,3.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,-0.8218510786360476,-8.890744606819764,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,3.6840640222686147,4.013917884481559,2.6242171189979118,4.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,6.215727209464161,4.867780097425191,-6.135699373695198,-1.9137091162143358,4.1837160751565765,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,1.0368823938761302,-4.885873347251218,-9.91231732776618,-3.549756437021573,5.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,0.463465553235908,-9.082811412665276,-10.336812804453723,2.37508698677801,2.1363952679192764,0.0,-0.010438413361169102,5.457202505219207,2.137787056367432,-7.293667362560891,-5.691718858733473,5.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,4.44954766875435,-5.619345859429366,2.535838552540014,1.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,1.9178844815588025,-2.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,3.7724425887265136,4.178148921363952,4.109255393180236,7.15866388308977,0.6221294363256784,-0.14474599860821155,-0.0055671537926235215,0.016701461377870652,4.684064022268615,-9.98608211551844,-7.375782881002088,-5.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,-0.7842727905358391,-7.132219902574809,-6.135699373695198,-3.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,3.0368823938761302,-1.8858733472512181,3.0876826722338198,6.450243562978427,4.672929714683368,-0.0020876826722338203,0.0,3.7487821851078635,8.463465553235908,-1.0828114126652757,-10.336812804453723,-3.62491301322199,5.136395267919276,0.0,-0.010438413361169102,-0.5427974947807934,-3.862212943632568,-7.293667362560891,-7.691718858733473,0.734168406402226,2.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,-5.619345859429366,-8.464161447459986,6.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,1.4363256784968685,3.9178844815588025,0.1468336812804445,0.20250521920668074,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,1.1781489213639524,1.109255393180236,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,-4.986082115518441,-7.375782881002088,4.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,6.215727209464161,-7.132219902574809,-2.135699373695198,4.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,1.0368823938761302,4.114126652748782,4.08768267223382,8.450243562978427,-0.32707028531663207,-0.0020876826722338203,0.0,-2.2512178148921365,-6.536534446764092,-2.0828114126652757,-4.336812804453723,4.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,-0.5427974947807934,-2.862212943632568,-7.293667362560891,-7.691718858733473,-3.265831593597774,7.534446764091858,-0.032011134307585246,-0.009046624913013222,1.2839248434237995,6.44954766875435,-3.619345859429366,-7.464161447459986,0.14057063326374397,7.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,-2.0821155184411975,4.1468336812804445,9.202505219206682,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,9.772442588726513,4.178148921363952,4.109255393180236,9.158663883089769,7.622129436325679,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,1.0139178844815593,1.6242171189979118,3.710508002783577,9.09812108559499,1.883089770354906,-0.003479471120389701,0.4551148225469728,5.215727209464161,6.867780097425191,-5.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-2.9631176061238698,7.114126652748782,-4.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,4.917188587334724,0.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,4.706332637439109,0.3082811412665274,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,6.44954766875435,4.380654140570634,0.5358385525400138,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,3.9178844815588025,-8.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-1.8218510786360476,1.109255393180236,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,1.0139178844815593,5.624217118997912,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,8.867780097425191,8.864300626304802,-3.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-5.96311760612387,7.114126652748782,6.08768267223382,-0.5497564370215731,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-0.536534446764092,6.917188587334724,5.663187195546277,0.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,2.137787056367432,8.70633263743911,8.308281141266527,1.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,2.4495476687543496,6.380654140570634,6.535838552540014,5.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,-7.0821155184411975,-4.8531663187195555,8.202505219206682,5.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-0.8218510786360476,4.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-0.31593597773138526,4.013917884481559,-0.37578288100208823,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,6.215727209464161,-4.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,5.03688239387613,-8.885873347251218,-6.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-0.25121781489213646,8.463465553235908,6.917188587334724,2.6631871955462767,3.37508698677801,-1.8636047320807236,0.0,-0.010438413361169102,0.4572025052192066,8.137787056367433,-4.293667362560891,-7.691718858733473,-0.265831593597774,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,-1.619345859429366,-9.464161447459986,1.140570633263744,3.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,-1.0821155184411975,0.1468336812804445,8.202505219206682,1.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,-3.8218510786360476,-2.890744606819764,5.15866388308977,12.622129436325679,0.8552540013917884,-0.0055671537926235215,-1.9832985386221293,-1.3159359777313853,4.013917884481559,5.624217118997912,7.710508002783577,11.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,6.215727209464161,-2.1322199025748088,0.8643006263048019,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,7.03688239387613,7.114126652748782,6.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-0.25121781489213646,1.463465553235908,-7.082811412665276,-1.3368128044537233,1.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,0.3082811412665274,-0.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,2.380654140570634,3.535838552540014,-3.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,0.9178844815588025,-1.8531663187195555,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,0.17814892136395244,1.109255393180236,-3.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-5.315935977731385,4.013917884481559,5.624217118997912,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-4.784272790535839,8.867780097425191,8.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,0.03688239387613024,7.114126652748782,5.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,2.463465553235908,6.917188587334724,3.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,5.137787056367432,8.70633263743911,4.308281141266527,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-2.5504523312456504,6.380654140570634,1.5358385525400138,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,3.9178844815588025,1.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,0.6896311760612387,5.772442588726514,1.1781489213639524,-1.890744606819764,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,6.01670146137787,1.6840640222686147,-8.98608211551844,2.6242171189979118,1.7105080027835768,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,5.455114822546973,1.215727209464161,-5.132219902574809,3.864300626304802,8.086290883785665,-0.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-1.356993736951983,6.03688239387613,7.114126652748782,6.08768267223382,8.450243562978427,-0.32707028531663207,-0.0020876826722338203,0.0,-2.2512178148921365,-5.536534446764092,-1.0828114126652757,-7.336812804453723,0.37508698677801,3.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,-1.265831593597774,5.534446764091858,-0.032011134307585246,-0.009046624913013222,1.2839248434237995,4.44954766875435,-6.619345859429366,-9.464161447459986,0.14057063326374397,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,3.4363256784968685,2.9178844815588025,4.1468336812804445,6.202505219206681,0.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,3.1781489213639524,4.109255393180236,2.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,5.684064022268615,-4.986082115518441,-4.375782881002088,6.710508002783577,1.0981210855949897,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,6.215727209464161,-7.132219902574809,-0.13569937369519813,5.086290883785664,2.1837160751565765,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,7.03688239387613,-6.885873347251218,-1.9123173277661802,6.450243562978427,5.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,4.463465553235908,4.917188587334724,3.6631871955462767,-1.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,2.137787056367432,8.70633263743911,-1.6917188587334726,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,-6.619345859429366,4.535838552540014,-6.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,-1.0821155184411975,-1.8531663187195555,3.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,1.6896311760612388,6.772442588726514,1.1781489213639524,4.109255393180236,9.158663883089769,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,6.01670146137787,5.684064022268615,2.0139178844815593,0.6242171189979118,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,5.455114822546973,6.215727209464161,-0.13221990257480876,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,4.643006263048017,7.03688239387613,7.114126652748782,1.0876826722338198,-6.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-5.536534446764092,-3.0828114126652757,4.663187195546277,0.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,1.3082811412665274,6.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,-2.619345859429366,6.535838552540014,2.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,10.436325678496868,3.9178844815588025,1.1468336812804445,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,2.1781489213639524,4.109255393180236,9.158663883089769,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,3.0167014613778704,5.684064022268615,-3.9860821155184407,-6.375782881002088,7.710508002783577,5.09812108559499,-0.11691022964509394,-0.003479471120389701,5.455114822546973,3.215727209464161,-7.132219902574809,-3.135699373695198,8.086290883785665,10.183716075156577,-0.049408489909533754,-0.0013917884481558804,4.643006263048017,7.03688239387613,6.114126652748782,6.08768267223382,5.450243562978427,0.6729297146833679,-0.0020876826722338203,0.0,-2.2512178148921365,-1.536534446764092,2.9171885873347243,5.663187195546277,-4.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,3.7063326374391092,4.308281141266527,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,6.380654140570634,-2.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-2.5636743215031315,3.9178844815588025,-9.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,1.1781489213639524,1.109255393180236,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,-3.9860821155184407,-3.3757828810020882,6.710508002783577,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,6.215727209464161,-7.132219902574809,-7.135699373695198,1.0862908837856642,4.1837160751565765,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,4.03688239387613,-8.885873347251218,-9.91231732776618,-3.549756437021573,5.672929714683368,-0.0020876826722338203,0.0,1.7487821851078635,1.463465553235908,-9.082811412665276,-10.336812804453723,-4.62491301322199,5.136395267919276,0.0,-0.010438413361169102,-0.5427974947807934,6.137787056367432,-7.293667362560891,-7.691718858733473,-3.265831593597774,4.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,6.44954766875435,-2.619345859429366,-9.464161447459986,2.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-2.5636743215031315,2.9178844815588025,4.1468336812804445,7.202505219206681,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,0.17814892136395244,-2.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,0.6840640222686147,-1.9860821155184407,-8.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,4.215727209464161,-7.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,0.03688239387613024,-8.885873347251218,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,5.7487821851078635,2.463465553235908,1.9171885873347243,5.663187195546277,5.37508698677801,-1.8636047320807236,0.0,-0.010438413361169102,0.4572025052192066,9.137787056367433,2.7063326374391092,-4.691718858733473,-1.265831593597774,7.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,-1.619345859429366,-8.464161447459986,-0.859429366736256,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,-0.08211551844119747,4.1468336812804445,8.202505219206682,2.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,1.1781489213639524,-11.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-2.3159359777313853,4.013917884481559,-8.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-3.784272790535839,8.867780097425191,-4.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-5.96311760612387,6.114126652748782,-3.9123173277661802,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,0.9171885873347243,-0.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-4.293667362560891,7.308281141266527,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-0.5504523312456504,0.38065414057063407,4.535838552540014,3.140570633263744,1.255393180236604,0.7974947807933195,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,3.9178844815588025,4.1468336812804445,9.202505219206682,13.903270702853167,11.630480167014614
0.0,0.6896311760612387,6.772442588726514,4.178148921363952,-6.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,9.01670146137787,5.684064022268615,4.013917884481559,2.6242171189979118,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,-3.784272790535839,-2.1322199025748088,6.864300626304802,-5.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-8.885873347251218,2.0876826722338198,-4.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-5.082811412665276,2.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-5.862212943632568,5.706332637439109,-2.6917188587334726,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,2.4495476687543496,6.380654140570634,0.5358385525400138,-0.859429366736256,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,2.9178844815588025,4.1468336812804445,5.202505219206681,4.903270702853167,-0.3695198329853862
0.0,2.689631176061239,6.772442588726514,3.1781489213639524,4.109255393180236,10.158663883089769,1.6221294363256784,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,-2.9860821155184407,-1.3757828810020882,7.710508002783577,4.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-6.784272790535839,-7.132219902574809,3.864300626304802,7.086290883785664,-0.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-4.885873347251218,6.08768267223382,-0.5497564370215731,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-2.0828114126652757,5.663187195546277,-4.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,5.308281141266527,2.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,-4.619345859429366,5.535838552540014,5.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,2.7181628392484343,10.436325678496868,3.9178844815588025,3.1468336812804445,-0.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-7.821851078636048,3.109255393180236,-3.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-9.315935977731385,4.013917884481559,-1.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-0.7842727905358391,7.867780097425191,-6.135699373695198,3.086290883785664,7.1837160751565765,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,5.03688239387613,-0.8858733472512181,-9.91231732776618,6.450243562978427,7.672929714683368,-0.0020876826722338203,0.0,7.7487821851078635,8.463465553235908,2.9171885873347243,1.6631871955462767,7.37508698677801,5.136395267919276,0.0,-0.010438413361169102,11.457202505219207,9.137787056367433,6.706332637439109,7.308281141266527,7.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-9.619345859429366,5.535838552540014,4.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-8.082115518441197,4.1468336812804445,2.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,2.1781489213639524,4.109255393180236,2.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,2.0139178844815593,5.624217118997912,5.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-7.132219902574809,2.864300626304802,4.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-4.96311760612387,-4.885873347251218,4.08768267223382,1.450243562978427,-0.32707028531663207,-0.0020876826722338203,0.0,4.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,7.37508698677801,4.136395267919276,0.0,-0.010438413361169102,4.457202505219207,5.137787056367432,8.70633263743911,3.3082811412665274,-7.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-5.55045233124565,6.380654140570634,-6.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,0.9178844815588025,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,3.1781489213639524,-7.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-7.315935977731385,4.013917884481559,-1.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-7.784272790535839,8.867780097425191,3.864300626304802,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,7.114126652748782,3.0876826722338198,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-5.536534446764092,6.917188587334724,5.663187195546277,-6.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-2.2936673625608908,7.308281141266527,1.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,2.380654140570634,4.535838552540014,7.140570633263744,9.255393180236604,12.79749478079332,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,0.9178844815588025,4.1468336812804445,9.202505219206682,12.903270702853167,7.630480167014614
